City,Date,Temperature_C,Humidity_Percent,Wind_Speed_kmh,Precipitation_mm,Weather_Condition
Sydney,2025-01-30,21.6,75,33.3,33.5,Sunny
New York,2025-01-09,31.8,29,58.5,4.2,Cloudy
Paris,2025-01-28,12.2,66,18.5,23.2,Windy
New York,2025-01-03,4.7,92,41.2,11.4,Thunderstorm
Dubai,2025-02-11,-7.1,18,39.3,16.5,Cloudy
London,2025-02-19,-9.5,69,5.0,2.2,Rainy
Dubai,2025-02-06,-2.3,86,36.2,10.9,Windy
Toronto,2025-02-12,-4.2,56,17.0,37.8,Sunny
Tokyo,2025-02-19,-9.9,81,33.0,43.9,Snowy
Dubai,2025-01-08,-9.7,14,53.1,23.0,Windy
Dubai,2025-02-13,35.8,82,35.7,29.4,Rainy
London,2025-01-03,-2.5,69,32.6,48.3,Foggy
Moscow,2025-01-22,18.4,78,24.1,13.6,Thunderstorm
Dubai,2025-02-03,15.2,34,41.7,8.9,Sunny
Moscow,2025-02-05,-0.5,95,18.4,7.3,Snowy
New York,2025-02-05,16.0,98,50.0,36.9,Foggy
Tokyo,2025-01-20,19.7,45,1.1,21.5,Snowy
Tokyo,2025-01-26,19.9,52,2.5,48.4,Rainy
Paris,2025-01-23,7.2,83,50.4,16.7,Rainy
New York,2025-01-07,34.2,55,29.8,18.5,Thunderstorm
Toronto,2025-01-15,-4.4,47,9.7,4.2,Thunderstorm
Toronto,2025-02-07,0.4,68,42.4,14.5,Snowy
Toronto,2025-02-03,20.9,88,36.6,5.9,Rainy
Moscow,2025-01-08,24.8,49,56.6,48.6,Sunny
Sydney,2025-02-15,-8.7,62,41.7,9.9,Sunny
Moscow,2025-01-22,18.2,20,36.0,48.7,Cloudy
New York,2025-01-15,20.1,94,24.3,46.6,Rainy
Moscow,2025-01-27,31.7,62,42.4,25.9,Cloudy
Dubai,2025-01-10,4.8,66,3.1,41.3,Cloudy
New York,2025-02-13,18.7,96,29.9,34.0,Foggy
New York,2025-02-12,9.5,37,46.1,46.0,Thunderstorm
Toronto,2025-01-07,33.9,87,26.7,35.9,Windy
Sydney,2025-01-14,30.1,14,29.2,31.8,Thunderstorm
San Francisco,2025-01-31,21.1,36,4.8,6.9,Thunderstorm
Toronto,2025-02-14,11.2,99,23.8,25.3,Foggy
Dubai,2025-02-09,28.1,61,18.4,4.3,Windy
Berlin,2025-02-02,13.4,18,25.5,38.8,Thunderstorm
Paris,2025-01-13,37.8,66,41.6,33.6,Sunny
Toronto,2025-02-08,37.5,18,5.8,3.7,Snowy
Paris,2025-02-03,4.4,60,42.5,40.3,Foggy
New York,2025-02-10,10.4,45,47.5,0.9,Sunny
Sydney,2025-01-21,5.6,62,41.0,22.2,Sunny
Tokyo,2025-02-17,33.4,91,6.5,18.8,Sunny
New York,2025-01-10,34.8,66,49.3,24.1,Thunderstorm
London,2025-01-30,-4.6,52,37.6,45.9,Thunderstorm
London,2025-01-09,32.5,83,23.6,45.6,Foggy
Tokyo,2025-01-06,0.4,33,49.6,36.2,Thunderstorm
New York,2025-02-12,35.1,36,11.0,40.8,Cloudy
New York,2025-01-02,24.5,53,19.8,28.5,Cloudy
Sydney,2025-01-18,38.5,44,51.9,17.8,Rainy
Sydney,2025-01-18,5.6,76,19.5,21.3,Snowy
New York,2025-02-03,27.2,42,0.5,40.3,Snowy
Moscow,2025-01-13,15.2,54,32.9,9.3,Rainy
Dubai,2025-01-15,22.6,91,7.7,3.1,Windy
Sydney,2025-02-19,36.4,33,57.3,9.2,Cloudy
Tokyo,2025-01-27,4.6,12,38.0,38.7,Snowy
Berlin,2025-01-05,3.1,11,41.2,20.6,Snowy
London,2025-01-31,-1.0,55,41.1,0.1,Cloudy
Sydney,2025-01-23,0.8,40,11.5,45.5,Snowy
Dubai,2025-01-11,15.1,57,53.7,43.1,Windy
Moscow,2025-02-04,26.2,57,36.9,7.7,Sunny
Dubai,2025-02-10,-1.7,15,13.3,12.7,Snowy
Moscow,2025-02-15,17.1,49,44.4,45.1,Foggy
Moscow,2025-01-11,2.1,79,24.3,3.2,Windy
Toronto,2025-02-01,16.6,59,43.5,22.4,Sunny
Sydney,2025-02-05,30.7,48,16.4,48.1,Sunny
Dubai,2025-02-01,0.8,59,19.9,33.5,Sunny
Toronto,2025-01-27,28.5,17,30.9,48.0,Rainy
Dubai,2025-02-17,35.0,12,53.7,15.0,Rainy
New York,2025-01-10,21.7,22,12.0,42.2,Windy
Toronto,2025-02-19,12.3,68,46.3,37.2,Cloudy
New York,2025-01-10,10.4,41,48.0,10.6,Cloudy
San Francisco,2025-01-30,0.1,12,37.3,5.1,Thunderstorm
Sydney,2025-02-12,9.1,54,4.4,19.1,Thunderstorm
Sydney,2025-01-24,23.4,36,22.5,43.4,Windy
Paris,2025-02-12,34.1,84,55.9,47.1,Snowy
Dubai,2025-01-30,33.3,74,39.4,35.9,Foggy
Moscow,2025-01-21,12.7,69,29.3,31.9,Sunny
New York,2025-01-24,11.4,89,38.2,32.9,Rainy
Berlin,2025-02-13,31.0,74,51.1,0.9,Rainy
Moscow,2025-02-02,-9.2,78,13.4,34.0,Cloudy
Tokyo,2025-02-14,6.5,55,31.1,46.1,Foggy
Paris,2025-01-01,0.0,56,18.8,22.0,Windy
San Francisco,2025-01-23,12.4,99,8.9,13.0,Windy
Toronto,2025-01-08,22.4,64,37.5,23.1,Thunderstorm
London,2025-02-11,35.2,80,44.7,1.2,Snowy
New York,2025-01-17,22.6,86,40.6,2.1,Rainy
Paris,2025-02-16,16.7,93,2.4,40.6,Windy
New York,2025-01-19,34.4,29,37.7,3.8,Foggy
San Francisco,2025-01-30,26.4,34,18.4,13.0,Rainy
London,2025-02-02,12.9,99,29.9,15.7,Cloudy
Berlin,2025-02-15,13.3,57,27.7,7.7,Snowy
San Francisco,2025-01-08,18.5,53,42.2,38.8,Snowy
New York,2025-01-24,17.4,41,22.0,32.1,Cloudy
Sydney,2025-02-02,12.4,89,13.4,23.1,Snowy
Paris,2025-01-29,10.4,22,47.5,6.2,Sunny
Paris,2025-02-10,26.8,21,47.1,35.3,Rainy
Sydney,2025-01-28,17.3,69,19.0,43.5,Rainy
Sydney,2025-01-02,10.7,13,33.3,3.5,Foggy
New York,2025-01-11,-3.7,32,52.4,40.5,Cloudy
London,2025-01-03,-1.9,59,11.5,14.4,Sunny
London,2025-02-04,3.5,16,27.0,8.9,Thunderstorm
London,2025-01-13,20.0,65,17.0,7.7,Thunderstorm
New York,2025-01-31,14.4,88,59.0,26.1,Thunderstorm
New York,2025-01-16,3.1,33,2.4,42.4,Snowy
New York,2025-01-10,37.6,71,28.7,33.6,Cloudy
Tokyo,2025-01-10,19.0,90,18.2,46.4,Sunny
New York,2025-01-29,18.2,34,2.8,24.3,Windy
New York,2025-01-03,-4.2,85,28.1,46.6,Rainy
Tokyo,2025-02-01,22.0,98,27.5,4.0,Cloudy
Toronto,2025-01-02,12.4,73,31.9,39.7,Windy
San Francisco,2025-02-16,38.3,23,31.2,31.1,Rainy
Toronto,2025-01-07,10.7,51,33.4,11.1,Snowy
Toronto,2025-02-08,-9.9,88,45.0,1.6,Foggy
New York,2025-02-01,-9.5,15,20.6,24.6,Thunderstorm
San Francisco,2025-01-12,21.6,57,18.8,47.9,Sunny
New York,2025-02-10,33.1,28,32.5,39.4,Snowy
Toronto,2025-01-24,30.3,64,54.2,17.6,Windy
Berlin,2025-02-04,37.5,84,16.2,48.7,Thunderstorm
London,2025-01-19,18.7,28,43.8,23.6,Windy
Moscow,2025-01-02,17.8,82,47.4,18.0,Windy
London,2025-01-14,-9.6,32,52.0,19.1,Rainy
Tokyo,2025-01-27,21.6,19,54.4,37.7,Cloudy
New York,2025-02-17,5.2,69,19.6,38.8,Cloudy
San Francisco,2025-01-10,37.8,98,49.3,3.7,Cloudy
Berlin,2025-01-29,18.1,88,19.9,1.2,Windy
San Francisco,2025-02-13,29.4,29,11.0,45.4,Snowy
San Francisco,2025-02-17,24.0,31,7.6,47.1,Windy
Sydney,2025-01-24,31.8,66,36.3,30.2,Thunderstorm
London,2025-01-29,-2.7,51,37.7,39.5,Sunny
San Francisco,2025-01-04,-2.5,40,32.7,49.9,Foggy
Sydney,2025-01-24,5.7,86,52.1,43.4,Thunderstorm
Sydney,2025-02-02,4.5,83,11.7,40.5,Sunny
Toronto,2025-01-02,-9.0,48,48.9,4.5,Windy
Paris,2025-01-20,29.6,34,41.9,37.9,Cloudy
Toronto,2025-02-06,38.4,19,56.6,8.8,Sunny
New York,2025-01-01,2.1,81,30.4,3.9,Rainy
New York,2025-01-14,-3.5,73,32.8,19.6,Thunderstorm
Toronto,2025-01-31,17.0,56,31.2,15.1,Foggy
Paris,2025-01-28,38.7,67,25.5,8.8,Rainy
Moscow,2025-01-07,28.9,65,45.9,39.9,Cloudy
New York,2025-01-03,13.8,14,35.7,32.0,Snowy
Moscow,2025-01-23,-1.6,13,47.7,18.3,Cloudy
San Francisco,2025-01-10,19.1,45,37.8,42.6,Sunny
Sydney,2025-01-25,39.2,65,40.4,47.3,Windy
London,2025-02-16,2.0,31,28.1,15.3,Cloudy
Tokyo,2025-01-02,-8.4,63,58.3,26.5,Snowy
Sydney,2025-01-16,20.2,61,20.5,7.7,Windy
Dubai,2025-01-13,0.4,67,46.8,40.9,Sunny
Dubai,2025-02-16,1.0,35,35.0,20.5,Foggy
Tokyo,2025-02-08,-2.3,43,22.3,22.6,Thunderstorm
New York,2025-01-26,33.7,78,49.2,47.7,Cloudy
Tokyo,2025-02-07,0.1,84,0.6,33.0,Snowy
Toronto,2025-02-19,-1.1,40,57.6,45.6,Foggy
Berlin,2025-02-08,17.7,47,23.6,33.8,Rainy
Berlin,2025-02-09,33.9,57,28.6,34.5,Rainy
San Francisco,2025-01-28,-3.6,90,22.4,30.6,Rainy
London,2025-02-03,17.2,79,36.2,47.8,Foggy
Toronto,2025-01-09,22.3,99,57.8,30.9,Thunderstorm
London,2025-01-12,38.6,51,51.5,27.5,Foggy
Dubai,2025-02-14,29.7,49,32.4,4.5,Snowy
New York,2025-01-15,32.8,24,9.8,23.1,Rainy
London,2025-02-06,2.8,91,47.5,9.2,Windy
Toronto,2025-01-21,16.9,66,15.0,3.1,Sunny
Dubai,2025-01-01,10.4,15,42.3,25.0,Cloudy
Berlin,2025-01-15,-4.6,89,26.5,36.7,Snowy
London,2025-01-21,39.5,39,54.3,33.3,Windy
Dubai,2025-02-09,-2.9,39,25.7,4.1,Windy
Berlin,2025-02-03,-7.4,12,22.7,23.8,Snowy
London,2025-02-10,10.9,58,36.6,49.3,Rainy
Paris,2025-02-09,-3.8,34,42.5,11.0,Rainy
Tokyo,2025-01-14,5.2,81,15.5,29.5,Windy
San Francisco,2025-01-30,33.2,46,47.8,20.9,Rainy
Paris,2025-01-21,11.2,64,31.7,42.2,Cloudy
Paris,2025-02-14,9.5,21,8.0,12.7,Thunderstorm
Moscow,2025-02-05,38.8,97,8.1,18.1,Cloudy
Sydney,2025-01-20,25.1,96,3.9,1.8,Thunderstorm
San Francisco,2025-01-31,24.4,63,28.2,36.2,Thunderstorm
Paris,2025-02-14,2.6,64,15.5,11.0,Rainy
Tokyo,2025-02-13,19.5,62,23.0,26.0,Snowy
Sydney,2025-01-14,8.6,28,20.6,17.5,Cloudy
London,2025-01-09,20.3,10,27.4,27.6,Snowy
New York,2025-01-09,-8.7,53,36.9,4.2,Rainy
New York,2025-01-20,-9.4,64,6.4,38.8,Thunderstorm
Sydney,2025-01-26,11.8,79,7.8,34.3,Snowy
Toronto,2025-02-05,34.8,75,47.2,15.6,Windy
New York,2025-01-06,3.7,78,5.3,8.3,Windy
San Francisco,2025-02-02,37.2,76,9.6,25.9,Windy
Paris,2025-01-26,23.1,18,27.0,29.6,Cloudy
Sydney,2025-01-31,6.7,34,44.8,23.9,Snowy
San Francisco,2025-01-10,26.3,33,57.8,29.7,Rainy
Toronto,2025-01-24,-1.1,52,58.7,20.4,Snowy
Toronto,2025-01-24,8.3,37,6.3,14.9,Sunny
Sydney,2025-01-16,38.4,85,39.9,34.8,Windy
Dubai,2025-02-06,30.8,14,16.4,29.9,Rainy
Paris,2025-02-05,-6.3,81,57.6,28.0,Thunderstorm
Dubai,2025-02-13,20.3,62,26.1,19.9,Rainy
Tokyo,2025-02-15,15.4,94,42.0,45.8,Sunny
Dubai,2025-02-02,-5.9,30,42.2,6.0,Rainy
Toronto,2025-02-13,12.6,21,52.4,25.0,Foggy
San Francisco,2025-01-28,14.9,55,46.4,38.4,Snowy
San Francisco,2025-01-21,34.1,75,24.6,35.8,Thunderstorm
Toronto,2025-01-10,31.4,95,43.0,10.8,Foggy
Sydney,2025-01-13,29.3,89,1.8,46.4,Snowy
San Francisco,2025-01-19,-0.4,46,28.2,18.5,Sunny
Sydney,2025-01-21,13.7,45,28.7,37.0,Foggy
Dubai,2025-02-10,21.2,71,13.9,20.2,Thunderstorm
London,2025-01-18,30.2,64,7.3,41.4,Rainy
San Francisco,2025-01-04,27.5,89,25.3,49.2,Foggy
Paris,2025-02-12,-3.5,83,55.7,34.8,Windy
Toronto,2025-01-20,0.5,36,31.2,0.7,Snowy
Moscow,2025-02-06,8.1,68,18.5,30.4,Thunderstorm
London,2025-01-18,15.3,52,36.8,7.2,Thunderstorm
Toronto,2025-02-18,35.8,35,20.3,21.8,Windy
Tokyo,2025-01-09,26.6,63,3.4,13.3,Rainy
Tokyo,2025-01-28,-8.5,99,31.8,1.5,Sunny
San Francisco,2025-01-01,30.2,89,51.5,12.6,Rainy
Tokyo,2025-02-17,36.7,77,36.1,22.0,Rainy
Sydney,2025-02-10,28.2,53,6.0,44.9,Cloudy
Toronto,2025-01-30,-6.8,93,5.8,45.2,Sunny
Berlin,2025-01-17,20.7,93,3.9,15.8,Snowy
Berlin,2025-02-17,1.3,37,56.7,10.1,Sunny
Toronto,2025-01-06,26.3,85,32.0,42.5,Rainy
Paris,2025-02-01,16.1,89,0.6,19.6,Foggy
London,2025-02-18,8.4,67,9.8,38.3,Cloudy
Dubai,2025-01-21,-7.0,78,17.9,3.0,Rainy
San Francisco,2025-01-11,23.6,66,20.7,30.3,Foggy
Toronto,2025-01-20,17.8,27,11.8,35.0,Foggy
New York,2025-02-04,0.1,30,47.3,42.1,Thunderstorm
Dubai,2025-02-15,13.4,59,40.7,25.4,Windy
Tokyo,2025-01-14,3.2,63,46.5,35.1,Rainy
New York,2025-01-27,8.4,45,16.6,32.8,Cloudy
Paris,2025-01-05,-6.7,64,53.0,17.0,Rainy
Paris,2025-02-10,13.9,75,15.1,33.2,Thunderstorm
Berlin,2025-01-21,26.9,80,30.5,0.7,Cloudy
Moscow,2025-02-17,-6.4,39,39.1,27.4,Windy
Berlin,2025-01-12,25.5,39,27.6,48.9,Sunny
Moscow,2025-02-14,39.1,59,42.4,35.3,Foggy
San Francisco,2025-01-20,27.0,71,14.7,32.7,Foggy
Tokyo,2025-01-02,9.0,50,41.1,1.9,Snowy
Paris,2025-02-04,7.8,96,53.1,13.8,Rainy
Moscow,2025-01-30,36.7,35,51.6,18.4,Thunderstorm
San Francisco,2025-01-26,3.4,85,49.5,13.6,Windy
Sydney,2025-01-09,-0.2,82,14.0,24.4,Windy
San Francisco,2025-01-15,11.1,54,30.4,45.1,Snowy
Berlin,2025-02-09,14.2,29,54.5,23.1,Snowy
New York,2025-01-29,34.6,10,28.6,27.7,Rainy
Moscow,2025-01-17,37.4,33,11.7,13.5,Cloudy
Paris,2025-02-08,19.1,45,8.5,9.0,Snowy
San Francisco,2025-01-26,8.5,21,58.8,21.0,Rainy
San Francisco,2025-01-05,28.1,36,19.6,20.8,Snowy
Moscow,2025-01-14,39.5,10,3.2,15.3,Rainy
Toronto,2025-02-04,2.0,60,34.6,33.0,Thunderstorm
Paris,2025-02-04,9.4,63,16.5,20.3,Sunny
Toronto,2025-01-20,-5.0,88,21.7,31.7,Windy
Tokyo,2025-01-11,-9.2,13,20.1,26.2,Snowy
Tokyo,2025-01-20,-9.7,19,13.1,30.8,Rainy
Moscow,2025-01-11,13.6,41,23.6,48.1,Thunderstorm
Toronto,2025-02-01,0.2,63,21.4,27.1,Sunny
London,2025-01-30,2.0,29,22.6,28.4,Foggy
Sydney,2025-01-29,-1.0,34,14.3,12.1,Foggy
Moscow,2025-01-31,18.0,22,3.1,31.2,Foggy
London,2025-02-01,-0.5,92,45.1,19.0,Snowy
Sydney,2025-02-19,25.2,78,30.2,3.1,Foggy
Tokyo,2025-02-03,35.4,97,14.6,23.3,Cloudy
London,2025-01-26,28.5,82,44.8,25.1,Rainy
San Francisco,2025-01-05,19.0,20,15.7,19.5,Foggy
Berlin,2025-01-07,37.9,21,22.9,0.3,Rainy
New York,2025-01-10,34.6,11,31.9,46.5,Rainy
Toronto,2025-02-16,29.6,93,54.5,44.2,Snowy
Paris,2025-01-08,4.4,27,18.2,2.5,Windy
New York,2025-02-16,-8.8,50,17.6,18.9,Cloudy
Moscow,2025-02-06,28.6,55,27.5,41.1,Windy
Tokyo,2025-01-02,13.4,31,2.1,26.4,Windy
New York,2025-01-26,-3.1,46,13.8,27.8,Sunny
Paris,2025-01-27,35.4,16,18.6,32.5,Sunny
Toronto,2025-01-16,16.1,56,57.3,38.2,Snowy
London,2025-02-11,2.5,23,56.9,8.6,Sunny
Sydney,2025-02-02,5.0,85,23.7,42.7,Windy
Dubai,2025-01-08,15.6,69,12.9,11.5,Snowy
Moscow,2025-01-10,19.6,17,12.3,37.5,Windy
Dubai,2025-01-22,36.3,62,50.0,8.6,Snowy
New York,2025-01-05,7.7,80,39.7,36.2,Snowy
Tokyo,2025-01-18,38.8,75,9.8,4.2,Thunderstorm
Berlin,2025-02-01,33.2,63,20.9,25.0,Windy
Berlin,2025-02-17,27.5,74,14.2,8.2,Cloudy
Tokyo,2025-01-19,19.5,40,38.3,49.3,Foggy
Paris,2025-01-24,23.0,69,57.9,25.9,Rainy
London,2025-01-24,-4.6,31,31.8,3.7,Rainy
Sydney,2025-02-01,-8.5,47,12.9,43.4,Windy
London,2025-02-12,6.3,20,29.8,12.3,Sunny
Paris,2025-01-18,-5.4,29,57.4,27.9,Windy
Berlin,2025-02-04,24.1,56,39.0,13.0,Thunderstorm
Paris,2025-01-22,25.0,78,34.3,4.0,Windy
New York,2025-01-06,7.3,85,43.1,42.8,Snowy
Moscow,2025-01-30,4.0,10,43.2,36.6,Snowy
New York,2025-02-13,29.1,82,48.6,16.7,Sunny
Berlin,2025-02-12,34.4,15,28.4,12.2,Sunny
San Francisco,2025-02-05,34.0,17,36.4,21.2,Windy
Dubai,2025-02-19,39.7,65,18.8,11.1,Sunny
Paris,2025-01-21,12.9,88,56.9,7.6,Thunderstorm
Toronto,2025-02-09,15.0,44,22.9,41.6,Thunderstorm
Toronto,2025-01-16,18.8,79,51.8,34.6,Cloudy
Paris,2025-01-29,33.7,70,24.3,10.7,Foggy
New York,2025-02-06,26.4,26,38.8,23.2,Sunny
New York,2025-01-01,15.1,18,12.4,47.5,Sunny
Moscow,2025-02-16,24.1,81,49.4,17.8,Snowy
Sydney,2025-01-16,20.4,51,5.4,41.7,Rainy
New York,2025-01-01,13.1,57,11.5,23.8,Thunderstorm
New York,2025-02-12,23.8,32,23.9,9.0,Sunny
Dubai,2025-02-07,27.4,27,0.8,29.0,Cloudy
Moscow,2025-01-28,39.1,49,56.9,40.3,Thunderstorm
Toronto,2025-01-16,27.0,66,35.5,32.2,Cloudy
San Francisco,2025-01-17,-0.1,54,2.8,5.4,Cloudy
Paris,2025-02-03,5.8,53,14.0,20.8,Cloudy
Dubai,2025-01-09,-3.2,16,9.4,11.5,Cloudy
San Francisco,2025-02-09,30.6,96,34.3,10.2,Thunderstorm
Toronto,2025-02-12,-7.7,83,51.5,10.5,Sunny
Tokyo,2025-02-04,15.9,89,54.3,37.2,Foggy
Tokyo,2025-02-17,33.5,91,50.6,30.6,Cloudy
Berlin,2025-02-16,37.5,29,3.5,25.3,Sunny
New York,2025-02-01,25.3,60,10.3,48.7,Thunderstorm
San Francisco,2025-02-04,-9.1,62,51.1,6.0,Foggy
Sydney,2025-01-11,24.0,29,1.7,28.3,Windy
San Francisco,2025-01-20,5.5,68,28.7,30.1,Cloudy
Tokyo,2025-01-08,15.9,36,17.6,35.0,Rainy
Sydney,2025-01-26,-9.0,25,58.8,24.2,Snowy
London,2025-01-23,-5.1,92,48.4,24.9,Sunny
Dubai,2025-01-20,-8.9,48,26.9,37.6,Foggy
Moscow,2025-01-16,21.8,56,42.6,22.5,Foggy
Moscow,2025-01-25,-3.3,38,1.2,38.1,Cloudy
Toronto,2025-01-22,11.2,27,23.9,4.1,Cloudy
New York,2025-02-09,0.0,52,25.6,1.9,Snowy
San Francisco,2025-01-22,8.3,15,52.7,47.7,Thunderstorm
Berlin,2025-02-18,29.5,38,58.9,38.0,Sunny
New York,2025-02-16,21.4,93,19.4,15.3,Sunny
Dubai,2025-01-24,11.5,72,8.6,47.0,Rainy
Sydney,2025-01-09,14.8,24,4.5,14.8,Foggy
Toronto,2025-01-28,36.6,29,35.3,7.7,Foggy
Berlin,2025-02-11,11.6,78,13.3,7.9,Snowy
Paris,2025-01-25,26.5,66,1.6,10.5,Windy
Berlin,2025-01-21,8.1,33,15.8,21.0,Foggy
Berlin,2025-02-02,-4.3,46,54.8,35.8,Rainy
New York,2025-01-30,6.8,71,55.6,49.2,Rainy
San Francisco,2025-02-07,0.9,48,40.9,23.6,Sunny
Tokyo,2025-01-21,32.8,60,40.3,46.8,Rainy
Sydney,2025-01-04,26.7,80,50.5,21.4,Snowy
Moscow,2025-02-01,2.7,76,44.7,40.8,Windy
Toronto,2025-02-18,12.9,73,35.7,34.4,Windy
Sydney,2025-01-15,-9.2,63,11.9,16.2,Thunderstorm
San Francisco,2025-02-16,29.2,47,27.4,19.8,Windy
San Francisco,2025-01-22,13.0,81,7.3,26.1,Cloudy
Paris,2025-01-26,21.8,45,50.8,15.9,Cloudy
Sydney,2025-02-10,14.0,10,57.1,44.5,Foggy
San Francisco,2025-01-09,28.8,65,58.5,29.6,Cloudy
Sydney,2025-02-17,2.4,17,48.4,16.9,Snowy
Sydney,2025-01-17,36.0,21,46.8,41.6,Snowy
Sydney,2025-01-06,4.3,79,31.1,43.9,Sunny
San Francisco,2025-01-16,-8.7,64,28.4,20.3,Snowy
Moscow,2025-01-21,-6.6,34,20.8,32.3,Thunderstorm
Tokyo,2025-02-13,37.6,46,59.2,25.4,Foggy
Paris,2025-02-02,11.3,54,36.2,12.2,Sunny
Paris,2025-02-14,-8.0,52,10.8,2.3,Sunny
Berlin,2025-02-15,27.1,25,2.9,18.5,Sunny
London,2025-02-05,-4.5,68,7.8,13.6,Sunny
Toronto,2025-01-10,17.7,26,47.0,42.1,Windy
Toronto,2025-01-04,20.8,18,53.1,7.1,Windy
Paris,2025-01-01,31.7,38,5.6,33.6,Sunny
Berlin,2025-01-21,0.6,45,15.8,3.6,Snowy
Dubai,2025-02-19,2.5,38,47.0,42.3,Rainy
London,2025-01-19,-7.6,33,28.1,2.4,Windy
Tokyo,2025-01-27,11.3,95,55.1,46.8,Sunny
Toronto,2025-01-21,25.9,20,39.6,39.2,Windy
Sydney,2025-02-19,23.6,65,13.4,26.0,Windy
Moscow,2025-02-12,33.8,33,36.7,48.9,Windy
Dubai,2025-01-20,8.2,12,2.7,33.0,Snowy
Moscow,2025-02-19,11.9,95,8.5,37.4,Thunderstorm
New York,2025-01-04,31.2,16,23.5,28.7,Foggy
Moscow,2025-01-01,-8.7,17,3.9,31.5,Foggy
Sydney,2025-02-10,0.4,59,51.3,18.1,Rainy
London,2025-01-13,35.2,47,21.0,7.7,Foggy
London,2025-01-30,5.0,75,35.6,44.9,Sunny
San Francisco,2025-02-17,17.4,32,13.6,2.5,Sunny
Toronto,2025-02-16,17.3,54,24.2,37.2,Foggy
Tokyo,2025-01-18,17.1,35,13.7,7.6,Sunny
Berlin,2025-02-07,-0.2,20,24.9,11.6,Windy
Sydney,2025-01-20,3.6,90,51.6,21.2,Rainy
New York,2025-01-16,15.1,56,28.5,28.0,Thunderstorm
London,2025-02-10,30.8,14,24.6,44.9,Windy
Moscow,2025-01-22,33.9,28,6.1,44.7,Rainy
New York,2025-02-15,24.9,98,39.1,32.1,Rainy
San Francisco,2025-01-21,30.0,66,47.1,35.4,Sunny
Berlin,2025-01-11,33.9,99,55.1,5.0,Rainy
Toronto,2025-01-04,6.0,53,8.9,30.6,Windy
Toronto,2025-01-19,-1.5,85,30.5,47.9,Thunderstorm
Moscow,2025-02-03,-8.5,65,34.2,42.7,Sunny
Berlin,2025-02-18,6.5,44,4.6,14.8,Rainy
Dubai,2025-02-04,10.2,94,11.6,41.9,Rainy
Paris,2025-02-08,31.5,26,42.0,38.0,Cloudy
Paris,2025-01-22,22.3,53,53.7,44.1,Thunderstorm
Moscow,2025-01-22,10.2,35,16.8,9.2,Cloudy
Paris,2025-01-26,2.6,74,38.7,39.1,Sunny
Sydney,2025-02-14,25.7,55,37.8,45.0,Rainy
New York,2025-01-26,37.5,20,54.5,27.4,Foggy
Toronto,2025-02-03,28.6,64,57.1,27.7,Sunny
New York,2025-02-04,-3.7,21,39.7,46.4,Foggy
Paris,2025-01-12,16.9,24,51.8,0.7,Cloudy
London,2025-02-17,9.0,13,25.7,3.7,Foggy
Tokyo,2025-01-06,28.0,74,50.6,19.9,Snowy
